candidate,repeat,run_dir,run_name,qa,qalpha,right_acc_rms,right_alpha_rms,right_tilt_rms,right_tilt_std,right_acc_xyz_rms,right_alpha_xyz_rms,left_acc_rms,left_alpha_rms,left_tilt_rms,walk_distance_xy,qp_success,fallback_fraction,q_safety_violation_fraction,recovery_active_fraction,ddq_saturation_any_fraction,tau_saturation_any_fraction,arm_interval_mean_ms,arm_interval_p99_ms,arm_interval_max_ms,arm_interval_overrun_fraction
baseline,1,evaluation/qa_qalpha_final_validation_20260806_144951/20260806_145026_baseline_r01,20260806_145026_baseline_r01,0.0,0.0,2.928463564257462,6.51947228335566,0.015109799343744696,0.009252430274156155,"[0.8285892791965774, 1.744040243081045, 2.2017407395281188]","[3.302516735206381, 3.2517018465342975, 4.5851212817514355]",2.0249880729264786,9.65493389697608,0.7430085368242257,4.793218234532473,0.9962476547842402,0.00375234521575985,0.0,0.02345215759849906,0.012115384615384615,0.0,2.861035577874335,3.257533450073424,5.146457000137161,0.0
posture_floor,1,evaluation/qa_qalpha_final_validation_20260806_144951/20260806_145052_posture_floor_r01,20260806_145052_posture_floor_r01,0.0003,0.0,2.9189008949659114,6.4823251141810925,0.014675878535118836,0.009241463621327885,"[0.8274549397036013, 1.730619977727834, 2.2000580106174956]","[3.317349366331191, 3.224003803882294, 4.541093650234204]",2.0258092274807686,9.645240733232237,0.7387972496420252,4.786604074543464,1.0,0.0,0.0,0.0075046904315197,0.012115384615384615,0.0,3.0473063958798243,3.9882734498405608,6.596202999844536,0.0009380863039399625
final_candidate,1,evaluation/qa_qalpha_final_validation_20260806_144951/20260806_145118_final_candidate_r01,20260806_145118_final_candidate_r01,0.01,0.0005,2.601397069865984,5.942628396732008,0.01633799860899384,0.00978161859814997,"[0.8235507402682938, 1.4624204418747313, 1.9875505891669243]","[3.0131101193105696, 3.3524680575075925, 3.872590553356388]",2.052269929925401,9.739403053640713,0.731509004795607,4.775942396335772,1.0,0.0,0.0,0.024390243902439025,0.021346153846153845,0.0,3.1072721547761777,3.602658249769771,4.129031000047689,0.0
angular_priority,1,evaluation/qa_qalpha_final_validation_20260806_144951/20260806_145143_angular_priority_r01,20260806_145143_angular_priority_r01,0.01,0.0015,2.6280895249249254,5.616968341587842,0.017876512872500288,0.009988544663358762,"[0.8204448610148188, 1.4538399797759656, 2.029796564747196]","[2.675132933366584, 3.1640935527606864, 3.7924278672897414]",2.0649452655677,9.718018185403608,0.7269413632431005,4.768493752806154,0.99906191369606,0.0009380863039399625,0.0,0.001876172607879925,0.04961538461538462,0.0,3.057851230765599,3.719100199987223,4.848827000387246,0.0
balanced_auto,1,evaluation/qa_qalpha_final_validation_20260806_144951/20260806_145209_balanced_auto_r01,20260806_145209_balanced_auto_r01,0.015,0.0015,2.5646648775690997,5.689506087015801,0.018963040827646136,0.010532658357521096,"[0.8266443784586376, 1.4043827920003549, 1.9803721820235047]","[2.7307788281238246, 3.3265793667809134, 3.7211821001622587]",2.066808182998419,9.761142793114098,0.7331990497606552,4.775613741228897,1.0,0.0,0.0,0.008442776735459663,0.05423076923076923,0.0,3.0871208583601324,3.6049764501058226,4.574471999603702,0.0
linear_priority,1,evaluation/qa_qalpha_final_validation_20260806_144951/20260806_145234_linear_priority_r01,20260806_145234_linear_priority_r01,0.02,0.0005,2.4738017309118963,6.195152298000633,0.018990936699254644,0.011392896647973234,"[0.8270526525690206, 1.3701260226666967, 1.886381084445231]","[3.1837287505974254, 3.6639495752312246, 3.849578775425284]",2.0677104674063,9.789371227466722,0.7307165779040159,4.7740788898265345,1.0,0.0,0.0,0.005628517823639775,0.03346153846153846,0.0,3.0570847767257345,3.669863200025246,4.069274999892514,0.0
posture_floor,2,evaluation/qa_qalpha_final_validation_20260806_144951/20260806_145259_posture_floor_r02,20260806_145259_posture_floor_r02,0.0003,0.0,2.9189008949659114,6.4823251141810925,0.014675878535118836,0.009241463621327885,"[0.8274549397036013, 1.730619977727834, 2.2000580106174956]","[3.317349366331191, 3.224003803882294, 4.541093650234204]",2.0258092274807686,9.645240733232237,0.7387972496420252,4.786604074543464,1.0,0.0,0.0,0.0075046904315197,0.012115384615384615,0.0,3.0475549118145726,4.407958499928073,5.534307999823795,0.0
final_candidate,2,evaluation/qa_qalpha_final_validation_20260806_144951/20260806_145325_final_candidate_r02,20260806_145325_final_candidate_r02,0.01,0.0005,2.601397069865984,5.942628396732008,0.01633799860899384,0.00978161859814997,"[0.8235507402682938, 1.4624204418747313, 1.9875505891669243]","[3.0131101193105696, 3.3524680575075925, 3.872590553356388]",2.052269929925401,9.739403053640713,0.731509004795607,4.775942396335772,1.0,0.0,0.0,0.024390243902439025,0.021346153846153845,0.0,3.04194010411861,3.458649250001144,3.745810999589594,0.0
angular_priority,2,evaluation/qa_qalpha_final_validation_20260806_144951/20260806_145350_angular_priority_r02,20260806_145350_angular_priority_r02,0.01,0.0015,2.6280895249249254,5.616968341587842,0.017876512872500288,0.009988544663358762,"[0.8204448610148188, 1.4538399797759656, 2.029796564747196]","[2.675132933366584, 3.1640935527606864, 3.7924278672897414]",2.0649452655677,9.718018185403608,0.7269413632431005,4.768493752806154,0.99906191369606,0.0009380863039399625,0.0,0.001876172607879925,0.04961538461538462,0.0,3.066808926823489,4.232638800658601,5.485067999870807,0.0
balanced_auto,2,evaluation/qa_qalpha_final_validation_20260806_144951/20260806_145415_balanced_auto_r02,20260806_145415_balanced_auto_r02,0.015,0.0015,2.5646648775690997,5.689506087015801,0.018963040827646136,0.010532658357521096,"[0.8266443784586376, 1.4043827920003549, 1.9803721820235047]","[2.7307788281238246, 3.3265793667809134, 3.7211821001622587]",2.066808182998419,9.761142793114098,0.7331990497606552,4.775613741228897,1.0,0.0,0.0,0.008442776735459663,0.05423076923076923,0.0,3.034687255163798,3.6891575502295377,5.293875999996089,0.0
linear_priority,2,evaluation/qa_qalpha_final_validation_20260806_144951/20260806_145440_linear_priority_r02,20260806_145440_linear_priority_r02,0.02,0.0005,2.4738017309118963,6.195152298000633,0.018990936699254644,0.011392896647973234,"[0.8270526525690206, 1.3701260226666967, 1.886381084445231]","[3.1837287505974254, 3.6639495752312246, 3.849578775425284]",2.0677104674063,9.789371227466722,0.7307165779040159,4.7740788898265345,1.0,0.0,0.0,0.005628517823639775,0.03346153846153846,0.0,3.044840939021431,3.7110177001068196,6.054228999801126,0.0009380863039399625
baseline,2,evaluation/qa_qalpha_final_validation_20260806_144951/20260806_145505_baseline_r02,20260806_145505_baseline_r02,0.0,0.0,2.928463564257462,6.51947228335566,0.015109799343744696,0.009252430274156155,"[0.8285892791965774, 1.744040243081045, 2.2017407395281188]","[3.302516735206381, 3.2517018465342975, 4.5851212817514355]",2.0249880729264786,9.65493389697608,0.7430085368242257,4.793218234532473,0.9962476547842402,0.00375234521575985,0.0,0.02345215759849906,0.012115384615384615,0.0,2.8796359840653407,3.300927800137286,3.631715000665281,0.0
final_candidate,3,evaluation/qa_qalpha_final_validation_20260806_144951/20260806_145530_final_candidate_r03,20260806_145530_final_candidate_r03,0.01,0.0005,2.601397069865984,5.942628396732008,0.01633799860899384,0.00978161859814997,"[0.8235507402682938, 1.4624204418747313, 1.9875505891669243]","[3.0131101193105696, 3.3524680575075925, 3.872590553356388]",2.052269929925401,9.739403053640713,0.731509004795607,4.775942396335772,1.0,0.0,0.0,0.024390243902439025,0.021346153846153845,0.0,3.0507280084927513,3.902555550348522,5.296268000165583,0.0
